Index,pred,opt_pred
0,0.04183977275318148,100
1,0.0405827698516496,100
2,0.0405827698516496,100
3,0.03996610939017903,100
4,0.031101138418904977,100
5,0.03939462601625049,100
6,0.026461167320634662,100
7,0.04254308124254582,100
8,0.04146918482809261,100
9,0.038594916417505634,100
10,0.03806944767298605,100
11,0.03392575368772196,100
12,0.04014097535523296,100
13,0.04137766614445258,100
14,0.0278172310502845,100
15,0.027825072220633625,100
16,0.03336395577039307,100
17,0.030181798887553384,100
18,0.03906939066470831,100
19,0.03793121719019473,100
20,0.029986306594529884,100
21,0.027969370946791194,100
22,0.03847537664319699,100
23,0.039357529376209344,100
24,0.043211196748031144,100
25,0.030503416027244556,100
26,0.028247657967782423,100
27,0.027831815508507385,100
28,0.04137766614445258,100
29,0.03996991336326064,100
30,0.041811556720347455,100
31,0.039189559457679865,100
32,0.04137766614445258,100
33,0.056245731931818733,50
34,0.025766960416595906,100
35,0.0389614882166948,100
36,0.041946692997121234,100
37,0.024429684338998038,100
38,0.037154486067561145,100
39,0.03491370853321746,100
40,0.039866768170843545,100
41,0.026098275732737156,100
42,0.03497997658900055,100
43,0.04142637510862603,100
44,0.052438788475570625,50
45,0.03285861246057547,100
46,0.03874955570544756,100
47,0.024659985732542102,100
48,0.039378713046531004,100
49,0.023889573065062227,100
50,0.0406995477656307,100
51,0.04227507166556156,100
52,0.023838168002431128,100
53,0.03874955570544756,100
54,0.031711463934634906,100
55,0.03517734507093084,100
56,0.02508741079118702,100
57,0.036350903779204045,100
58,0.040060704224886834,100
59,0.04297248228051248,100
60,0.030756807440296168,100
61,0.045881760834298124,100
62,0.035157222524827725,100
63,0.03716043308636665,100
64,0.039350265178947415,100
65,0.03691604193824683,100
66,0.03772487435862866,100
67,0.03276509996911562,100
68,0.041880345304281086,100
69,0.04529485384133795,100
70,0.04616366043062568,100
71,0.026997319905694317,100
72,0.03936230335325092,100
73,0.0257975641082495,100
74,0.04351780764276278,100
75,0.04529485384133795,100
76,0.024569565581711757,100
77,0.0432260000026535,100
78,0.034470663426842095,100
79,0.027699261264311346,100
80,0.04392261136812811,100
81,0.04610541098505963,100
82,0.040393623572622904,100
83,0.03159428721538879,100
84,0.022550616488875276,100
85,0.03940358770257317,100
86,0.04229076005747683,100
87,0.035219611930157976,100
88,0.029420239985926026,100
89,0.04529485384133795,100
90,0.039189559457679865,100
91,0.03335207506275131,100
92,0.02849590013208894,100
93,0.03035575837671326,100
94,0.03752230144523362,100
95,0.04587235509355808,100
96,0.030747064143613095,100
97,0.033374456653054316,100
98,0.03354133542717316,100
99,0.028489724254073135,100
100,0.041946692997121234,100
101,0.038146336505747204,100
102,0.029920387452754032,100
103,0.04031832328868818,100
104,0.0388886731464945,100
105,0.041262263782654685,100
106,0.02959633395626143,100
107,0.02484956126617548,100
108,0.0345786724055542,100
109,0.02884089734429544,100
110,0.03691604193824683,100
111,0.03310784120102737,100
112,0.03174734214158507,100
113,0.040393623583340636,100
114,0.045901826262552785,100
115,0.028114718268605093,100
116,0.040393623572622904,100
117,0.04258201552536834,100
118,0.03477840547262339,100
119,0.025116688692744697,100
120,0.040390079638222505,100
121,0.04269657445704881,100
122,0.03710726556010287,100
123,0.023436008069994328,100
124,0.040735246810351754,100
125,0.033809117690113626,100
126,0.0348042665117879,100
127,0.040390077707102144,100
128,0.034402304456499326,100
129,0.0379196369165558,100
130,0.029996968261844923,100
131,0.04588236394892031,100
132,0.04318366692715738,100
133,0.03935036122752364,100
134,0.04672203632022954,100
135,0.033501481906300604,100
136,0.030120803577283885,100
137,0.043073265627975366,100
138,0.023250706902808588,100
139,0.04588130374466522,100
140,0.045871547239277374,100
141,0.022441224495036237,100
142,0.029670123862125565,100
143,0.033538243143696175,100
144,0.04599831433131737,100
145,0.04037878028657117,100
146,0.04037878028657117,100
147,0.023910047099825128,100
148,0.03122317474007908,100
149,0.03436403389065517,100
150,0.03621552755321652,100
151,0.07178090440152463,0
152,0.039189559457679865,100
153,0.0281347120689306,100
154,0.045882340074154815,100
155,0.0335149311861262,100
156,0.03129750008824272,100
157,0.0355295819873659,100
158,0.02852563333132933,100
159,0.046226288137199326,100
160,0.03627398100175845,100
161,0.04804482489888053,50
162,0.028923611345980288,100
163,0.03122787353795074,100
164,0.0252452458020082,100
165,0.041946692997121234,100
166,0.03782565252805433,100
167,0.04111058251531459,100
168,0.039235775265818736,100
169,0.03663782255073823,100
170,0.038298510538281864,100
171,0.04610541098505963,100
172,0.04138368775859022,100
173,0.040391029256926746,100
174,0.036005637853545165,100
175,0.03405442634411687,100
176,0.03752230144523362,100
177,0.04574382792053366,100
178,0.033411332378974805,100
179,0.039235775265818736,100
180,0.03471349387744323,100
181,0.02773049944569282,100
182,0.03391261568397162,100
183,0.04776329996876032,50
184,0.04220178440438812,100
185,0.028674946702005783,100
186,0.029947917334923274,100
187,0.03532860180512395,100
188,0.037648489437162015,100
