Index,pred,opt_pred
0,0.04193686997297159,71.79256863405887
1,0.04088918141167054,73.86114062406743
2,0.04088918141167054,73.76263719597179
3,0.040949172910094464,73.5656303397805
4,0.028585090750385563,95.53189480510969
5,0.039398595345118095,78.58930517265847
6,0.030158620088205367,93.8573365274837
7,0.04274028058676153,70.41352064071981
8,0.039031659948480776,80.36236687838012
9,0.035648378857378094,85.1890348550668
10,0.03789608535210305,82.0369251560061
11,0.03306637664160414,88.83366169460572
12,0.040005895119291625,76.81624346693684
13,0.04137766614445258,72.67909948691968
14,0.029835786719004418,94.15284681177063
15,0.024505952699465247,99.07801821655296
16,0.03277377066156207,89.81869597556218
17,0.027384223971364575,97.10794965464002
18,0.038999508090823046,80.65787716266705
19,0.03758128175743912,82.33243544029304
20,0.028576711218005122,95.63039823320533
21,0.029040378392691094,95.3348879489184
22,0.039053516054041754,80.26386345028446
23,0.03939845569222657,78.68780860075412
24,0.04147855787181495,72.18658234644145
25,0.03074420981820039,93.46332281510111
26,0.02918635481634447,95.1378810927271
27,0.025844534040755096,98.0929839355965
28,0.04137766614445258,72.58059605882403
29,0.037325284423012264,82.72644915267563
30,0.04188702057190469,71.98957549025015
31,0.039189559457679865,79.77134630980623
32,0.04137766614445258,72.48209263072839
33,0.05796079493410216,47.560725322529805
34,0.027432907834016727,97.00944622654438
35,0.03857308777937567,81.24889773124093
36,0.041946692997121234,71.69406520596321
37,0.02503662836578626,98.48699764797908
38,0.030854840813599554,93.36481938700545
39,0.02948347876494386,94.74386738034451
40,0.03982376409993309,77.21025717931943
41,0.024724474950944552,98.88101136036167
42,0.03189859842431138,91.69026110937946
43,0.03902958291570143,80.46087030647575
44,0.05366025018068873,52.978413867790366
45,0.032569694249479315,90.11420625984913
46,0.03874955570544756,80.85488401885834
47,0.024494545616238872,99.1765216446486
48,0.03932159175064279,79.08182231313671
49,0.02152109707150454,99.76754221322248
50,0.04032209176191281,75.92971261407602
51,0.0429921057155847,69.72399664405027
52,0.023281238303093237,99.47203192893555
53,0.03874955570544756,80.7563805907627
54,0.0316251227231586,92.28128167795334
55,0.037082568089259894,83.21896629315385
56,0.027221008900343697,97.30495651083132
57,0.033192244579052635,88.73515826651007
58,0.03944490108207928,78.49080174456283
59,0.04350077728419961,68.93596921928511
60,0.02995928925400682,94.05434338367499
61,0.04617286766551696,63.71528753021584
62,0.033015631393106565,88.93216512270136
63,0.03873888917391703,81.05189087504964
64,0.03936141467069326,78.78631202884976
65,0.03635240056903288,84.00699371791903
66,0.038147087228329525,81.64291144362352
67,0.03197170153937755,91.49325425318817
68,0.04311088868670403,69.42848635976334
69,0.04529485384133795,66.27637666070265
70,0.04616366043062568,64.01079781450278
71,0.031260003882173024,92.97080567462288
72,0.039360538536631004,78.88481545694542
73,0.026590886544306663,97.79747365130956
74,0.04275508988018692,70.31501721262417
75,0.04529485384133795,66.37488008879829
76,0.02690364578777664,97.6989702232139
77,0.04148262529186114,72.0880789183458
78,0.0324066311018757,90.70522682842301
79,0.02748234657747406,96.91094279844874
80,0.043922664374220474,68.64045893499816
81,0.04610541098505963,64.40481152688537
82,0.04039106583225462,74.55066462073697
83,0.026122148074416523,97.99448050750085
84,0.021316176580978907,99.86604564131814
85,0.03931374216822758,79.18032574123235
86,0.042991625173786054,69.82250007214593
87,0.03724029067252327,82.82495258077128
88,0.028223036897670698,96.12291537368357
89,0.04529485384133795,66.47338351689395
90,0.039189559457679865,79.6728428817106
91,0.03238987367889032,90.80373025651865
92,0.028284296888922828,95.92590851749227
93,0.034716199671321224,86.4695794203102
94,0.03752269858259692,82.52944229648433
95,0.04607964945193357,64.70032181117232
96,0.029826807311325233,94.25135023986628
97,0.03339331285346818,88.43964798222314
98,0.03345280851391291,88.34114455412748
99,0.02773020398997156,96.4184256579705
100,0.041946692997121234,71.59556177786756
101,0.03259228911709066,90.01570283175347
102,0.03144209283393972,92.67529539033593
103,0.041038645698704836,73.3686234835892
104,0.03601311940510945,84.69651771458857
105,0.039482971142252916,78.09678803218024
106,0.027548485294892792,96.71393594225745
107,0.02555560131203276,98.38849421988344
108,0.03540176956998766,85.48454513935373
109,0.02830689726034498,95.72890166130098
110,0.03635240056903288,84.10549714601468
111,0.03214063619362064,91.29624739699689
112,0.03162305628383919,92.379785106049
113,0.04039261026069016,74.45216119264131
114,0.04604415830986718,65.38984580784184
115,0.025779007051301952,98.19148736369215
116,0.04039106583225462,74.6491680488326
117,0.04468447083787148,67.85243151023299
118,0.03298264042725722,89.2276754069883
119,0.0247928434774684,98.78250793226603
120,0.04039066630088558,74.74767147692826
121,0.042902670413177635,69.92100350024158
122,0.03510613563993382,85.58304856744938
123,0.024851985057422418,98.68400450417037
124,0.0428040103828909,70.11801035643286
125,0.03291716740403433,89.32617883508395
126,0.028078717303809116,96.22141880177921
127,0.04039066428579289,74.8461749050239
128,0.03138250404661766,92.87230224652723
129,0.036205316847607236,84.49951085839727
130,0.02709688302480885,97.40345993892697
131,0.04617334389013985,63.518280674024545
132,0.039739828044661744,77.604270891702
133,0.039358279326824376,78.98331888504106
134,0.04672203632022954,62.53324639306808
135,0.03279587674300193,89.72019254746654
136,0.03226239493737556,91.00073711270994
137,0.04263707775693519,70.70903092500674
138,0.021636885098769053,99.66903878512684
139,0.04606916081322613,65.0943355235549
140,0.046155292951633446,64.10930124259842
141,0.021028549173661183,99.96454906941378
142,0.031230347762738506,93.06930910271852
143,0.034196153506840674,87.35611027317101
144,0.044852528980691246,67.26141094165912
145,0.04037878028657117,75.53569890169344
146,0.04037878028657117,75.43719547359778
147,0.029780272325138118,94.44835709605758
148,0.034770546090819456,86.2725725641189
149,0.034691389995056915,86.56808284840585
150,0.039287245623114087,79.278829169328
151,0.07210926022666059,37.6118790848695
152,0.039189559457679865,79.86984973790187
153,0.030874275724185555,93.26631595890981
154,0.04617326022692416,63.61678410212019
155,0.031886352665408624,91.88726796557076
156,0.031590581262236496,92.47828853414464
157,0.031852544519933794,91.98577139366641
158,0.03155192217505356,92.57679196224029
159,0.04598989644117959,65.68535609212877
160,0.034765864751956865,86.37107599221456
161,0.0484059293633519,59.67664697829433
162,0.029286680109823,94.9408742365358
163,0.0294283511291764,94.84237080844017
164,0.028289417518186304,95.82740508939662
165,0.041946692997121234,71.49705834977192
166,0.03797639817606592,81.93842172791047
167,0.03964099244698391,77.80127774789331
168,0.039235775265818736,79.47583602551929
169,0.0395055976643431,77.99828460408459
170,0.038386172446354755,81.34740115933657
171,0.04610541098505963,64.50331495498101
172,0.041296723177675534,72.97460977120662
173,0.04039021672336688,75.0431817612152
174,0.03836889585856675,81.44590458743222
175,0.03173260808052481,92.1827782498577
176,0.03752269858259692,82.62794572457999
177,0.04606958368024075,64.8973286673636
178,0.030675452368548375,93.56182624319675
179,0.039235775265818736,79.57433945361494
180,0.032115449656281624,91.39475082509253
181,0.028694154184265984,95.43339137701403
182,0.03858076526524981,81.15039430314529
183,0.04776329996876032,60.26766754686821
184,0.0422021419559228,71.30005149358063
185,0.03189783647477713,91.78876453747512
186,0.02446429411877525,99.27502507274426
187,0.03280020688159516,89.62168911937088
188,0.03963418956463106,77.89978117598895
189,0.04876752156184502,59.28263326591174
190,0.03218778542532993,91.09924054080558
191,0.03216343535403938,91.19774396890124
192,0.040389661353815574,75.14168518931085
193,0.046471955206115426,63.124266961641965
194,0.02784070118878422,96.31992222987486
195,0.040418697892800046,74.35365776454567
196,0.047168385411637495,61.843722396398555
197,0.03567129039957261,84.9920279988755
198,0.04942865150251485,58.59310926924222
199,0.08474643556432486,34.755279670095746
200,0.04604415830986718,65.48834923593748
201,0.027553615582232818,96.6154325141618
202,0.02956975956665312,94.64536395224887
203,0.03500821801442913,85.68155199554504
204,0.03250391987670893,90.31121311604042
205,0.04282919250619106,70.01950692833722
206,0.0403797329333696,75.33869204550213
207,0.05751785313257959,48.25024931919933
208,0.029083698218153146,95.23638452082274
209,0.03375858534268288,88.04563426984055
210,0.03455509855507753,86.96209656078844
211,0.040187285552866395,76.42222975455425
212,0.04006710575063985,76.71774003884119
213,0.03286352539336311,89.52318569127524
214,0.06820544276490091,41.158002496312776
215,0.08722898130800129,33.96725224533057
216,0.05357635352193615,53.17542072398166
217,0.041038645698704836,73.27012005549356
218,0.06887354863697175,40.3699750715476
219,0.04942865150251485,58.49460584114657
220,0.034639012799147204,86.76508970459714
221,0.03947628645158747,78.39229831646718
222,0.06555309852085688,42.537050489651826
223,0.05790795701950666,47.75773217872109
224,0.04103864554689226,73.46712691168484
225,0.041154360731049146,73.07311319930227
226,0.024521665207852605,98.97951478845732
227,0.04610541098505963,64.30630809878973
228,0.03300454677940138,89.12917197889266
229,0.027502424199274518,96.81243937035309
230,0.03277111076370716,89.91719940365783
231,0.04606935292618986,64.99583209545925
232,0.05655177204198085,49.235283600155796
233,0.03913570759996811,79.96835316599753
234,0.0408747697397205,73.95964405216309
235,0.02307799982665911,99.57053535703119
236,0.038218596043118114,81.54440801552788
237,0.03383437232732971,87.84862741364925
238,0.044852528980691246,67.35991436975476
239,0.026248991856925395,97.8959770794052
240,0.04512763715865145,66.67039037308524
241,0.037229603415280435,82.92345600886692
242,0.040379733081483175,75.24018861740649
243,0.06887354863697175,40.46847849964325
244,0.027672790259652524,96.51692908606616
245,0.036562670422010356,83.7114834336321
246,0.03979946478242794,77.30876060741507
247,0.034982696146598796,85.78005542364068
248,0.04616366043062568,63.91229438640713
249,0.09054493679443966,33.080721392469755
250,0.05192108794641519,56.2290269949467
251,0.033996784522079,87.65162055745796
252,0.024911101361009477,98.58550107607473
253,0.025562872470859126,98.28999079178779
254,0.03693894188951522,83.41597314934516
255,0.03447979023791173,87.06059998888408
256,0.034909574489206556,85.97706227983197
257,0.03248943903956483,90.40971654413606
258,0.04495124393471964,66.96590065737219
259,0.03237677581568643,90.9022336846143
260,0.02334445196963196,99.3735285008399
261,0.049499765491368114,58.29759898495528
262,0.07079369695702482,38.8924236501129
263,0.04672203632022954,62.33623953687679
264,0.0431512416944132,69.3299829316677
265,0.058957461057087567,47.265215038242864
266,0.04616366043062568,63.813790958311486
267,0.03484148642740724,86.07556570792761
268,0.03243151924946311,90.60672340032735
269,0.03377987692980153,87.9471308417449
270,0.04657081569694266,62.92726010545067
271,0.05345960271249338,54.061951576842475
272,0.04335435678388001,69.03447264738075
273,0.05595135307982483,49.727800740634024
274,0.07145660586543084,38.30140308153902
275,0.041401608224084875,72.2850857745371
276,0.046068166443292764,65.19283895165053
277,0.04942865150251485,58.69161269733787
278,0.04218145674853617,71.39855492167628
279,0.04608270101326482,64.60181838307666
280,0.05194367411530067,56.13052356685105
281,0.03545893080473705,85.38604171125809
282,0.036307847423717766,84.30250400220598
283,0.03948261876642616,78.29379488837154
284,0.03599957692190579,84.7950211426842
285,0.08636774508649875,34.26276252961752
286,0.044625813097084424,67.95093493832864
287,0.05639392441493029,49.43229045634709
288,0.053322802134413226,54.357461861129416
289,0.0403326382291404,75.83120918598037
290,0.04034609241322528,75.73270575788472
291,0.04776329996876032,60.36617097496386
292,0.0330138001000457,89.03066855079702
293,0.039881987350134866,77.11175375122377
294,0.04774338809019816,60.95719154353774
295,0.030331814842435738,93.6603296712924
296,0.05753419157229376,48.15174589110368
297,0.03948261876642616,78.19529146027588
298,0.03256137747500696,90.21270968794477
299,0.043902087127180564,68.73896236309382
300,0.046647094726306654,62.828756677355024
301,0.04915731439140625,58.98712298162481
302,0.02980580450674073,94.34985366796192
303,0.03410405416842103,87.45461370126667
304,0.039659033314155975,77.70277431979765
305,0.04493662132040773,67.16290751356347
306,0.08645684463580228,34.164259101521864
307,0.04604415830986718,65.58685266403312
308,0.06887354863697175,40.566981927738894
309,0.044852528980691246,67.4584177978504
310,0.0648979692918514,43.522084770608295
311,0.033700959195965954,88.14413769793619
312,0.04321741545703358,69.1329760754764
313,0.04365654797714285,68.83746579118946
314,0.029571275359957003,94.54686052415322
315,0.034627101725101694,86.86359313269278
316,0.03331022198227743,88.63665483841443
317,0.04037878028657117,75.63420232978908
318,0.05696237347794721,48.644263031581914
319,0.10511069459974681,29.928611693409064
320,0.05227537125327524,55.63800642637282
321,0.09460573698843389,31.997183683417642
322,0.0365971575745666,83.61298000553644
323,0.031097800865033495,93.16781253081417
324,0.039235775265818736,79.37733259742365
325,0.039746889310495755,77.50576746360636
326,0.03715767824535578,83.12046286505822
327,0.04606038069510087,65.29134237974618
328,0.04672203632022954,62.434742964972436
329,0.04536516267630489,66.17787323260701
330,0.041920937269774736,71.8910720621545
331,0.0397735670127728,77.40726403551072
332,0.08562860024746492,34.55827281390445
333,0.05357635352193615,53.273924152077306
334,0.0339356331528725,87.7501239855536
335,0.0531977990201174,54.45596528922506
336,0.04968555118130781,57.805081844477044
337,0.0487583229860131,59.38113669400739
338,0.0270749077164336,97.60046679511827
339,0.08722898130800129,33.86874881723493
340,0.05055239096977283,56.91855099161623
341,0.04775849880907216,60.6616812592508
342,0.045642967095969614,65.78385952022442
343,0.039099018858187534,80.16536002218882
344,0.03174126820141947,92.08427482176205
345,0.05271116599525628,54.9484824297033
346,0.03639145023443026,83.90849028982339
347,0.03612823566213574,84.59801428649291
348,0.057904888932567185,47.85623560681674
349,0.09425167403162617,32.095687111513286
350,0.057583612557316956,48.05324246300803
351,0.04301109385313276,69.526989787859
352,0.05716431573689867,48.44725617539062
353,0.05427246428518112,51.59936587445131
354,0.04607862918055631,64.79882523926796
355,0.0936155223534641,32.58820425199153
356,0.04514142156869722,66.5718869449896
357,0.04069796964201693,74.15665090835438
