Index,pred,opt_pred
0,0.042158902,100
1,0.039203942,100
2,0.039203942,100
3,0.038981348,100
4,0.033107936,100
5,0.040858239,100
6,0.021552771,100
7,0.042158902,100
8,0.041414917,100
9,0.042158902,100
10,0.039018452,100
11,0.027525753,100
12,0.042158902,100
13,0.043634683,100
14,0.038147211,100
15,0.023923993,100
16,0.035730898,100
17,0.023923993,100
18,0.039203942,100
19,0.039018452,100
20,0.039018452,100
21,0.03026247,100
22,0.040264636,100
23,0.040858239,100
24,0.042153418,100
25,0.025178552,100
26,0.021552771,100
27,0.021937668,100
28,0.043634683,100
29,0.042158902,100
30,0.041217834,100
31,0.040858239,100
32,0.043634683,100
33,0.06102109,100
34,0.021552771,100
35,0.039018452,100
36,0.044144362,100
37,0.021552771,100
38,0.027525753,100
39,0.032932818,100
40,0.040112764,100
41,0.023243576,100
42,0.040112764,100
43,0.041414917,100
44,0.06102109,100
45,0.023358285,100
46,0.038981348,100
47,0.028495044,100
48,0.040858239,100
49,0.017258137,100
50,0.040112764,100
51,0.043500334,100
52,0.028495044,100
53,0.038981348,100
54,0.042158902,100
55,0.026174486,100
56,0.028550148,100
57,0.043634683,100
58,0.06102109,100
59,0.041414917,100
60,0.027252644,100
61,0.047793776,100
62,0.043634683,100
63,0.04395175,100
64,0.040858239,100
65,0.035079032,100
66,0.040112764,100
67,0.03026247,100
68,0.044149369,100
69,0.045526832,100
70,0.048173577,100
71,0.041217834,100
72,0.040858239,100
73,0.026583672,100
74,0.042153418,100
75,0.045526832,100
76,0.038981348,100
77,0.042153418,100
78,0.044144362,100
79,0.040112764,100
80,0.044149369,100
81,0.046236128,100
82,0.042647243,100
83,0.031001449,100
84,0.038981348,100
85,0.040858239,100
86,0.043500334,100
87,0.037454218,100
88,0.024577171,100
89,0.045526832,100
90,0.040858239,100
91,0.035730898,100
92,0.019770563,100
93,0.032932818,100
94,0.040264636,100
95,0.046376765,100
96,0.022329658,100
97,0.042158902,100
98,0.035730898,100
99,0.04042086,100
100,0.044144362,100
101,0.040929615,100
102,0.034755111,100
103,0.040929615,100
104,0.037454218,100
105,0.026066959,100
106,0.026066959,100
107,0.023800105,100
108,0.042153418,100
109,0.026372612,100
110,0.035079032,100
111,0.027459323,100
112,0.039207429,100
113,0.042647243,100
114,0.046376765,100
115,0.02981621,100
116,0.042647243,100
117,0.06102109,100
118,0.043634683,100
119,0.023083568,100
120,0.042389512,100
121,0.043332696,100
122,0.023608029,100
123,0.019754708,100
124,0.06102109,100
125,0.035098672,100
126,0.044144362,100
127,0.042389512,100
128,0.041161448,100
129,0.033694416,100
130,0.027459323,100
131,0.047793776,100
132,0.045526832,100
133,0.040858239,100
134,0.048728049,100
135,0.035730898,100
136,0.023608029,100
137,0.043332696,100
138,0.038981348,100
