Index,pred,opt_pred
0,0.041382253,100
1,0.039065838,100
2,0.03986281,100
3,0.03964305,100
4,0.023138493,100
5,0.029388487,100
6,0.030130953,100
7,0.04072234,100
8,0.040012807,100
9,0.039621413,100
10,0.04025945,100
11,0.022928894,100
12,0.04100731,100
13,0.03959158,100
14,0.028119564,100
15,0.038418025,100
16,0.019835055,100
17,0.02968344,100
18,0.0386796,100
19,0.04104787,100
20,0.039618134,100
21,0.022551,100
22,0.038636655,100
23,0.019347131,100
24,0.041948408,100
25,0.02503243,100
26,0.029798716,100
27,0.038574964,100
28,0.040066928,100
29,0.033079475,100
30,0.04064083,100
31,0.039328128,100
32,0.039880395,100
33,0.044362634,100
34,0.019275695,100
35,0.040490568,100
36,0.04158914,100
37,0.037704915,100
38,0.02238658,100
39,0.028300583,100
40,0.04014665,100
41,0.020525277,100
42,0.040647626,100
43,0.040121347,100
44,0.044103444,100
45,0.030647546,100
46,0.039173663,100
47,0.030489594,100
48,0.037341,100
49,0.019283175,100
50,0.040024996,100
51,0.04057756,100
52,0.023172319,100
53,0.039916217,100
54,0.02247706,100
55,0.03921312,100
56,0.020858258,100
57,0.022075504,100
58,0.027444482,100
59,0.038155884,100
60,0.030738145,100
61,0.043028772,100
62,0.030320883,100
63,0.038567126,100
64,0.030141354,100
65,0.04205516,100
66,0.040391922,100
67,0.020254463,100
68,0.040403455,100
69,0.042253226,100
70,0.04380238,100
71,0.03958094,100
72,0.022368789,100
73,0.031018287,100
74,0.04041457,100
75,0.041954488,100
76,0.030961394,100
77,0.03809333,100
78,0.031509697,100
79,0.030879378,100
80,0.038999557,100
81,0.042886376,100
82,0.039409757,100
83,0.020140857,100
84,0.020508438,100
85,0.022095859,100
86,0.040961444,100
87,0.03337547,100
88,0.020565331,100
89,0.049460113,50
90,0.039447784,100
91,0.022784233,100
92,0.022974372,100
93,0.032652557,100
94,0.039172262,100
95,0.03189531,100
96,0.02987504,100
97,0.024665296,100
98,0.028942287,100
99,0.023711562,100
100,0.04128629,100
101,0.039201856,100
102,0.02355352,100
103,0.04189247,100
104,0.037057757,100
105,0.040451676,100
106,0.020632565,100
107,0.019555092,100
108,0.030219018,100
109,0.03904766,100
110,0.040087372,100
111,0.024404526,100
112,0.023158014,100
113,0.04077503,100
114,0.042486012,100
115,0.025121808,100
116,0.041113615,100
117,0.039925337,100
118,0.029752135,100
119,0.020876259,100
120,0.023448318,100
121,0.043004483,100
122,0.036115944,100
123,0.026578069,100
124,0.03237292,100
125,0.0221712,100
126,0.024183393,100
127,0.028542608,100
128,0.024459988,100
129,0.033014953,100
130,0.02613917,100
131,0.04440844,100
132,0.044313908,100
133,0.019489497,100
134,0.04406473,100
135,0.02201444,100
136,0.026906788,100
137,0.04185936,100
138,0.021430284,100
139,0.035954356,100
140,0.041440696,100
141,0.03150609,100
142,0.032119185,100
143,0.025206238,100
144,0.04479897,100
145,0.041815817,100
146,0.041894495,100
147,0.038218975,100
148,0.023911357,100
149,0.039328337,100
150,0.03970176,100
151,0.07469326,0
152,0.038938046,100
153,0.023927778,100
154,0.041670114,100
155,0.032093495,100
156,0.01870066,100
157,0.03345129,100
158,0.025960356,100
159,0.04928255,50
160,0.02795428,100
161,0.04305908,100
162,0.030863017,100
163,0.021028847,100
164,0.024003744,100
165,0.041795284,100
166,0.035911202,100
167,0.03577265,100
168,0.042390168,100
169,0.026917398,100
170,0.06512338,50
171,0.044504613,100
172,0.037595123,100
173,0.024115443,100
174,0.021283865,100
175,0.031059861,100
176,0.04218477,100
177,0.045638353,100
178,0.021852463,100
179,0.041225493,100
180,0.024367362,100
181,0.023208529,100
182,0.033429474,100
183,0.047220796,100
184,0.041219383,100
185,0.03089109,100
186,0.02387163,100
187,0.03206888,100
188,0.03237748,100
189,0.044935018,100
190,0.022512674,100
191,0.024655968,100
192,0.033890754,100
193,0.046343327,100
194,0.03035441,100
195,0.040650994,100
196,0.04346186,100
197,0.039907485,100
198,0.043256342,100
199,0.09380579,0
200,0.04167828,100
201,0.020056158,100
202,0.022123486,100
203,0.020471424,100
204,0.03583908,100
205,0.03270051,100
206,0.04078856,100
207,0.04605487,100
208,0.02592796,100
209,0.024990886,100
210,0.032924622,100
211,0.041334897,100
212,0.040772915,100
213,0.03349474,100
214,0.068454504,50
215,0.092479914,0
216,0.048313707,50
217,0.041072965,100
218,0.09201652,0
219,0.047398746,50
220,0.042435884,100
221,0.023095697,100
222,0.062743396,50
223,0.03671536,100
224,0.04260245,100
225,0.029309392,100
226,0.030243933,100
227,0.04543653,100
228,0.02079001,100
229,0.02132669,100
230,0.044535518,100
231,0.028546244,100
232,0.05716619,50
233,0.036694914,100
234,0.029277384,100
235,0.0248909,100
236,0.043320656,100
237,0.02890113,100
238,0.04383877,100
239,0.033756196,100
240,0.047115803,100
241,0.033213556,100
242,0.03154555,100
243,0.069413215,50
244,0.028476179,100
245,0.033011734,100
246,0.036964178,100
247,0.032417297,100
248,0.050985783,50
249,0.069258064,50
250,0.052012384,50
251,0.02020821,100
252,0.020771563,100
253,0.036013186,100
254,0.04241118,100
255,0.042452157,100
256,0.03633359,100
257,0.046804428,100
258,0.047500074,50
259,0.032961935,100
260,0.031611294,100
261,0.048359394,50
262,0.064830184,50
263,0.045129716,100
264,0.045784533,100
265,0.05682546,50
266,0.046623617,100
267,0.030359268,100
268,0.023260772,100
269,0.022335798,100
270,0.042131305,100
271,0.055264235,50
272,0.044270635,100
273,0.051798493,50
274,0.05539453,50
275,0.03234011,100
276,0.02497518,100
277,0.05146247,50
278,0.04759553,50
279,0.034116,100
280,0.057754964,50
281,0.022114158,100
282,0.037146986,100
283,0.04106757,100
284,0.041617125,100
285,0.08493155,0
286,0.04811868,50
287,0.05075121,50
288,0.039725453,100
289,0.02901557,100
290,0.028136581,100
291,0.049754202,50
292,0.036097556,100
293,0.04011315,100
294,0.049749464,50
